# board=ESP32-C6FH4 @ 160 MHz
# probe=none -- results over the C6 USB Serial/JTAG peripheral
# arch=RISC-V (ESP32-C6 HP core, RV32IMAC_Zicsr_Zifencei, no FPU)
# clk_sys_hz=160000000
# real_t=float32
# compiler=13.2.0
# repeats=5 target_us=50000 (minimum of 5 timed loops)
# build=Arduino ESP32 core 3.1.1, -O3 appended after the core's -Os
# note=no FPU: every rd_real_t operation is a soft-float library call.
arch,robot,algorithm,n_links,n_joints,nv,ns_per_call,cycles_per_call,iters
esp32c6,simple_arm,update_kinematics,3,2,2,48908.2,7825,1024
esp32c6,simple_arm,fk_frame,3,2,2,70254.9,11241,1024
esp32c6,simple_arm,jacobian_world,3,2,2,37891.6,6063,2048
esp32c6,simple_arm,jacobian_local,3,2,2,65594.7,10495,1024
esp32c6,simple_arm,rnea,3,2,2,129970.7,20795,512
esp32c6,simple_arm,aba,3,2,2,,,unsupported(-5)
esp32c6,simple_arm,fd_crba,3,2,2,,,unsupported(-5)
esp32c6,simple_arm,crba,3,2,2,72748.0,11640,1024
esp32c6,simple_arm,gravity_comp,3,2,2,78261.7,12522,1024
esp32c6,simple_arm,spatial_accel,3,2,2,60340.8,9655,1024
esp32c6,simple_arm,spatial_velocity,3,2,2,31372.1,5020,2048
esp32c6,simple_arm,_heap_probe,3,2,2,35348.6,5656,2048
esp32c6,spine,update_kinematics,4,3,9,113007.8,18081,512
esp32c6,spine,fk_frame,4,3,9,126750.0,20280,512
esp32c6,spine,jacobian_world,4,3,9,81173.8,12988,1024
esp32c6,spine,jacobian_local,4,3,9,213410.2,34146,256
esp32c6,spine,rnea,4,3,9,256625.0,41060,256
esp32c6,spine,aba,4,3,9,630718.8,100915,128
esp32c6,spine,fd_crba,4,3,9,606078.1,96973,128
esp32c6,spine,crba,4,3,9,170992.2,27359,512
esp32c6,spine,gravity_comp,4,3,9,132062.5,21130,512
esp32c6,spine,spatial_accel,4,3,9,106630.9,17061,512
esp32c6,spine,spatial_velocity,4,3,9,52687.5,8430,1024
esp32c6,spine,_heap_probe,4,3,9,35033.2,5605,2048
esp32c6,xarm7,update_kinematics,10,7,7,204105.5,32657,256
esp32c6,xarm7,fk_frame,10,7,7,264445.3,42311,256
esp32c6,xarm7,jacobian_world,10,7,7,160984.4,25758,512
esp32c6,xarm7,jacobian_local,10,7,7,283562.5,45370,256
esp32c6,xarm7,rnea,10,7,7,537187.5,85950,128
esp32c6,xarm7,aba,10,7,7,1545531.2,247285,64
esp32c6,xarm7,fd_crba,10,7,7,1356593.8,217055,64
esp32c6,xarm7,crba,10,7,7,707031.2,113125,128
esp32c6,xarm7,gravity_comp,10,7,7,288785.2,46206,256
esp32c6,xarm7,spatial_accel,10,7,7,237882.8,38061,256
esp32c6,xarm7,spatial_velocity,10,7,7,121529.3,19445,512
esp32c6,xarm7,_heap_probe,10,7,7,36746.6,5879,2048
esp32c6,go2,update_kinematics,31,12,18,354718.8,56755,256
esp32c6,go2,fk_frame,31,12,18,142084.0,22733,512
esp32c6,go2,jacobian_world,31,12,18,81024.4,12964,1024
esp32c6,go2,jacobian_local,31,12,18,224191.4,35871,256
esp32c6,go2,rnea,31,12,18,938375.0,150140,64
esp32c6,go2,aba,31,12,18,2211937.5,353910,32
esp32c6,go2,fd_crba,31,12,18,2639406.2,422305,32
esp32c6,go2,crba,31,12,18,678906.2,108625,128
esp32c6,go2,gravity_comp,31,12,18,471468.8,75435,128
esp32c6,go2,spatial_accel,31,12,18,275609.4,44098,256
esp32c6,go2,spatial_velocity,31,12,18,72473.6,11596,1024
esp32c6,go2,_heap_probe,31,12,18,39561.0,6330,2048
esp32c6,g1,update_kinematics,40,29,35,834437.5,133510,64
esp32c6,g1,fk_frame,40,29,35,373960.9,59834,256
esp32c6,g1,jacobian_world,40,29,35,244648.4,39144,256
esp32c6,g1,jacobian_local,40,29,35,493500.0,78960,128
esp32c6,g1,rnea,40,29,35,2189531.2,350325,32
esp32c6,g1,aba,40,29,35,5638343.8,902135,32
esp32c6,g1,fd_crba,40,29,35,,,unsupported(-6)
esp32c6,g1,crba,40,29,35,2946437.5,471430,32
esp32c6,g1,gravity_comp,40,29,35,1117453.1,178793,64
esp32c6,g1,spatial_accel,40,29,35,658835.9,105414,128
esp32c6,g1,spatial_velocity,40,29,35,160261.7,25642,512
esp32c6,g1,_heap_probe,40,29,35,40109.9,6418,2048
