# board=Raspberry Pi Pico 2 (RP2350)
# arch=Arm (Cortex-M33, ARMv8-M Mainline + FPU + DSP)
# clk_sys_hz=150000000
# real_t=float32
# compiler=15.2.1 20251203
# repeats=5 target_us=50000 (minimum of 5 timed loops)
arch,robot,algorithm,n_links,n_joints,nv,ns_per_call,cycles_per_call,iters
arm,simple_arm,update_kinematics,3,2,2,21980.0,3297,4096
arm,simple_arm,fk_frame,3,2,2,15599.9,2340,4096
arm,simple_arm,jacobian_world,3,2,2,3060.0,459,16384
arm,simple_arm,jacobian_local,3,2,2,4380.0,657,16384
arm,simple_arm,rnea,3,2,2,17333.3,2600,4096
arm,simple_arm,aba,3,2,2,,,unsupported(-5)
arm,simple_arm,crba,3,2,2,37453.1,5618,2048
arm,simple_arm,gravity_comp,3,2,2,11386.6,1708,8192
arm,simple_arm,spatial_accel,3,2,2,6960.0,1044,8192
arm,simple_arm,spatial_velocity,3,2,2,1053.3,158,65536
arm,simple_arm,_heap_probe,3,2,2,6506.6,976,8192
arm,spine,update_kinematics,4,3,9,30906.7,4636,2048
arm,spine,fk_frame,4,3,9,21453.4,3218,4096
arm,spine,jacobian_world,4,3,9,8573.2,1286,8192
arm,spine,jacobian_local,4,3,9,13319.8,1998,4096
arm,spine,rnea,4,3,9,23439.9,3516,4096
arm,spine,aba,4,3,9,95833.0,14375,1024
arm,spine,crba,4,3,9,59160.2,8874,1024
arm,spine,gravity_comp,4,3,9,15226.6,2284,4096
arm,spine,spatial_accel,4,3,9,9213.3,1382,8192
arm,spine,spatial_velocity,4,3,9,1060.0,159,65536
arm,spine,_heap_probe,4,3,9,7033.3,1055,8192
arm,xarm7,update_kinematics,10,7,7,76113.3,11417,1024
arm,xarm7,fk_frame,10,7,7,49472.7,7421,1024
arm,xarm7,jacobian_world,10,7,7,8000.0,1200,8192
arm,xarm7,jacobian_local,10,7,7,11793.3,1769,8192
arm,xarm7,rnea,10,7,7,56993.2,8549,1024
arm,xarm7,aba,10,7,7,241625.0,36244,256
arm,xarm7,crba,10,7,7,176193.4,26429,512
arm,xarm7,gravity_comp,10,7,7,36126.5,5419,2048
arm,xarm7,spatial_accel,10,7,7,21546.6,3232,4096
arm,xarm7,spatial_velocity,10,7,7,1060.0,159,65536
arm,xarm7,_heap_probe,10,7,7,7873.3,1181,8192
arm,go2,update_kinematics,31,12,18,224144.5,33622,256
arm,go2,fk_frame,31,12,18,24366.7,3655,4096
arm,go2,jacobian_world,31,12,18,9473.4,1421,8192
arm,go2,jacobian_local,31,12,18,18713.1,2807,4096
arm,go2,rnea,31,12,18,171472.7,25721,512
arm,go2,aba,31,12,18,746570.3,111986,128
arm,go2,crba,31,12,18,505242.2,75786,128
arm,go2,gravity_comp,31,12,18,106539.1,15981,512
arm,go2,spatial_accel,31,12,18,64879.9,9732,1024
arm,go2,spatial_velocity,31,12,18,1053.3,158,65536
arm,go2,_heap_probe,31,12,18,11700.0,1755,8192
