# board=Raspberry Pi Pico 2 (RP2350)
# arch=RISC-V (Hazard3, RV32IMAC_Zicsr_Zifencei_Zba_Zbb_Zbs_Zbkb)
# clk_sys_hz=150000000
# real_t=float32
# compiler=16.1.0
# repeats=5 target_us=50000 (minimum of 5 timed loops)
arch,robot,algorithm,n_links,n_joints,nv,ns_per_call,cycles_per_call,iters
riscv,simple_arm,update_kinematics,3,2,2,179005.9,26851,512
riscv,simple_arm,fk_frame,3,2,2,143093.8,21464,512
riscv,simple_arm,jacobian_world,3,2,2,12639.9,1896,4096
riscv,simple_arm,jacobian_local,3,2,2,29146.5,4372,2048
riscv,simple_arm,rnea,3,2,2,120459.0,18069,512
riscv,simple_arm,aba,3,2,2,,,unsupported(-5)
riscv,simple_arm,crba,3,2,2,237480.5,35622,256
riscv,simple_arm,gravity_comp,3,2,2,60993.2,9149,1024
riscv,simple_arm,spatial_accel,3,2,2,49700.2,7455,1024
riscv,simple_arm,spatial_velocity,3,2,2,8286.6,1243,8192
riscv,simple_arm,_heap_probe,3,2,2,5916.3,887,16384
riscv,spine,update_kinematics,4,3,9,302558.6,45384,256
riscv,spine,fk_frame,4,3,9,236500.0,35475,256
riscv,spine,jacobian_world,4,3,9,60379.9,9057,1024
riscv,spine,jacobian_local,4,3,9,163113.3,24467,512
riscv,spine,rnea,4,3,9,271945.3,40792,256
riscv,spine,aba,4,3,9,906265.6,135940,64
riscv,spine,crba,4,3,9,504820.3,75723,128
riscv,spine,gravity_comp,4,3,9,105246.1,15787,512
riscv,spine,spatial_accel,4,3,9,105914.1,15887,512
riscv,spine,spatial_velocity,4,3,9,13653.3,2048,4096
riscv,spine,_heap_probe,4,3,9,6340.0,951,8192
riscv,xarm7,update_kinematics,10,7,7,724078.1,108612,128
riscv,xarm7,fk_frame,10,7,7,531976.6,79796,128
riscv,xarm7,jacobian_world,10,7,7,50466.8,7570,1024
riscv,xarm7,jacobian_local,10,7,7,138453.1,20768,512
riscv,xarm7,rnea,10,7,7,674898.4,101235,128
riscv,xarm7,aba,10,7,7,2380125.0,357019,32
riscv,xarm7,crba,10,7,7,1818906.2,272836,32
riscv,xarm7,gravity_comp,10,7,7,282492.2,42374,256
riscv,xarm7,spatial_accel,10,7,7,244640.6,36696,256
riscv,xarm7,spatial_velocity,10,7,7,13666.7,2050,4096
riscv,xarm7,_heap_probe,10,7,7,6666.6,1000,8192
riscv,go2,update_kinematics,31,12,18,2021875.0,303281,32
riscv,go2,fk_frame,31,12,18,265554.7,39833,256
riscv,go2,jacobian_world,31,12,18,61207.0,9181,1024
riscv,go2,jacobian_local,31,12,18,209164.1,31375,256
riscv,go2,rnea,31,12,18,2041125.0,306169,32
riscv,go2,aba,31,12,18,6292781.2,943917,32
riscv,go2,crba,31,12,18,3921031.2,588155,32
riscv,go2,gravity_comp,31,12,18,793109.4,118966,64
riscv,go2,spatial_accel,31,12,18,726210.9,108932,128
riscv,go2,spatial_velocity,31,12,18,13633.3,2045,4096
riscv,go2,_heap_probe,31,12,18,8553.3,1283,8192
