# board=STM32L413RC @ 80 MHz
# flash=80 MHz, 4 wait states, ART prefetch+I-cache+D-cache enabled
# probe=none -- USB DFU only; results written to flash and read back by the ROM bootloader
# arch=Arm (Cortex-M4, ARMv7E-M + FPv4-SP + DSP)
# clk_sys_hz=80000000
# real_t=float32
# compiler=15.2.1 20251203
# repeats=5 target_us=50000 (minimum of 5 timed loops)
# ram=64 KB contiguous at 0x20000000 (SRAM1 48K + SRAM2 16K mirrored above it)
arch,robot,algorithm,n_links,n_joints,nv,ns_per_call,cycles_per_call,iters
stm32l4,simple_arm,update_kinematics,3,2,2,14437.5,1155,4096
stm32l4,simple_arm,fk_frame,3,2,2,14925.0,1194,4096
stm32l4,simple_arm,jacobian_world,3,2,2,12837.6,1027,4096
stm32l4,simple_arm,jacobian_local,3,2,2,18274.9,1462,4096
stm32l4,simple_arm,rnea,3,2,2,25762.7,2061,2048
stm32l4,simple_arm,aba,3,2,2,,,unsupported(-5)
stm32l4,simple_arm,fd_crba,3,2,2,,,unsupported(-5)
stm32l4,simple_arm,crba,3,2,2,20024.9,1602,4096
stm32l4,simple_arm,gravity_comp,3,2,2,18312.5,1465,4096
stm32l4,simple_arm,spatial_accel,3,2,2,15350.1,1228,4096
stm32l4,simple_arm,spatial_velocity,3,2,2,6312.5,505,8192
stm32l4,simple_arm,_heap_probe,3,2,2,20599.9,1648,4096
stm32l4,spine,update_kinematics,4,3,9,21400.1,1712,4096
stm32l4,spine,fk_frame,4,3,9,20087.4,1607,4096
stm32l4,spine,jacobian_world,4,3,9,21912.6,1753,4096
stm32l4,spine,jacobian_local,4,3,9,35362.8,2829,2048
stm32l4,spine,rnea,4,3,9,33562.5,2685,2048
stm32l4,spine,aba,4,3,9,101363.3,8109,512
stm32l4,spine,fd_crba,4,3,9,106988.3,8559,512
stm32l4,spine,crba,4,3,9,36275.4,2902,2048
stm32l4,spine,gravity_comp,4,3,9,24200.0,1936,4096
stm32l4,spine,spatial_accel,4,3,9,19325.2,1546,4096
stm32l4,spine,spatial_velocity,4,3,9,7687.5,615,8192
stm32l4,spine,_heap_probe,4,3,9,24800.3,1984,2048
stm32l4,xarm7,update_kinematics,10,7,7,36800.3,2944,2048
stm32l4,xarm7,fk_frame,10,7,7,37887.7,3031,2048
stm32l4,xarm7,jacobian_world,10,7,7,30562.5,2445,2048
stm32l4,xarm7,jacobian_local,10,7,7,45137.7,3611,2048
stm32l4,xarm7,rnea,10,7,7,58512.7,4681,1024
stm32l4,xarm7,aba,10,7,7,220425.8,17634,256
stm32l4,xarm7,fd_crba,10,7,7,161300.8,12904,512
stm32l4,xarm7,crba,10,7,7,80612.3,6449,1024
stm32l4,xarm7,gravity_comp,10,7,7,42850.1,3428,2048
stm32l4,xarm7,spatial_accel,10,7,7,34675.3,2774,2048
stm32l4,xarm7,spatial_velocity,10,7,7,14625.0,1170,4096
stm32l4,xarm7,_heap_probe,10,7,7,50825.2,4066,1024
stm32l4,go2,update_kinematics,31,12,18,55450.2,4436,1024
stm32l4,go2,fk_frame,31,12,18,22175.3,1774,4096
stm32l4,go2,jacobian_world,31,12,18,25375.5,2030,2048
stm32l4,go2,jacobian_local,31,12,18,41424.8,3314,2048
stm32l4,go2,rnea,31,12,18,93312.5,7465,1024
stm32l4,go2,aba,31,12,18,326925.8,26154,256
stm32l4,go2,fd_crba,31,12,18,379550.8,30364,256
stm32l4,go2,crba,31,12,18,113363.3,9069,512
stm32l4,go2,gravity_comp,31,12,18,67924.8,5434,1024
stm32l4,go2,spatial_accel,31,12,18,40649.9,3252,2048
stm32l4,go2,spatial_velocity,31,12,18,9725.0,778,8192
stm32l4,go2,_heap_probe,31,12,18,139025.4,11122,512
stm32l4,g1,update_kinematics,40,29,35,123363.3,9869,512
stm32l4,g1,fk_frame,40,29,35,49437.5,3955,1024
stm32l4,g1,jacobian_world,40,29,35,53275.4,4262,1024
stm32l4,g1,jacobian_local,40,29,35,78687.5,6295,1024
stm32l4,g1,rnea,40,29,35,206398.4,16512,256
stm32l4,g1,aba,40,29,35,784265.6,62741,64
stm32l4,g1,fd_crba,40,29,35,1580718.8,126458,32
stm32l4,g1,crba,40,29,35,405421.9,32434,128
stm32l4,g1,gravity_comp,40,29,35,151187.5,12095,512
stm32l4,g1,spatial_accel,40,29,35,85950.2,6876,1024
stm32l4,g1,spatial_velocity,40,29,35,18450.0,1476,4096
stm32l4,g1,_heap_probe,40,29,35,176826.2,14146,512
